timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:38:55,0,0,379,68
2017-11-03T20:38:56,0,0,430,115
2017-11-03T20:38:56,0,0,464,152
2017-11-03T20:38:56,0,0,490,156
2017-11-03T20:38:56,0,0,497,141
2017-11-03T20:38:56,0,0,465,121
2017-11-03T20:38:56,0,0,75,99
2017-11-03T20:38:56,0,0,0,156
2017-11-03T20:38:56,0,0,0,162
2017-11-03T20:38:56,0,0,0,168
2017-11-03T20:38:56,0,0,0,145
2017-11-03T20:38:57,0,0,0,128
2017-11-03T20:38:57,0,0,0,121
2017-11-03T20:38:57,0,0,0,134
2017-11-03T20:38:57,0,0,0,152
2017-11-03T20:38:57,0,0,0,132
2017-11-03T20:38:57,0,0,0,130
2017-11-03T20:38:57,0,0,0,182
2017-11-03T20:38:57,0,0,0,173
2017-11-03T20:38:57,0,0,0,163
2017-11-03T20:38:57,0,0,0,165
2017-11-03T20:38:58,0,0,0,162
2017-11-03T20:38:58,0,0,0,154
2017-11-03T20:38:58,0,0,0,143
2017-11-03T20:38:58,0,0,0,97
2017-11-03T20:38:58,0,0,0,73
2017-11-03T20:38:58,0,0,2,78
2017-11-03T20:38:58,0,0,98,66
2017-11-03T20:38:58,0,0,180,74
2017-11-03T20:38:58,0,0,240,70
2017-11-03T20:38:58,0,0,278,71
2017-11-03T20:38:59,0,0,317,74
2017-11-03T20:38:59,0,0,356,92
2017-11-03T20:38:59,0,0,379,98
2017-11-03T20:38:59,0,0,383,95
2017-11-03T20:38:59,0,0,425,105
2017-11-03T20:38:59,0,0,462,102
2017-11-03T20:38:59,0,0,496,89
2017-11-03T20:38:59,0,0,523,82
2017-11-03T20:38:59,0,0,534,74
2017-11-03T20:38:59,0,0,523,76
2017-11-03T20:39:00,0,0,361,71
2017-11-03T20:39:00,0,0,0,84
2017-11-03T20:39:00,0,0,0,90
2017-11-03T20:39:00,0,0,0,93
2017-11-03T20:39:00,0,0,0,83
2017-11-03T20:39:00,0,0,0,70
2017-11-03T20:39:00,0,0,0,79
2017-11-03T20:39:00,0,0,0,87
2017-11-03T20:39:00,0,0,0,105
2017-11-03T20:39:01,0,0,0,114
2017-11-03T20:39:01,0,0,0,121
2017-11-03T20:39:01,0,0,0,90
2017-11-03T20:39:01,0,0,0,81
2017-11-03T20:39:01,0,0,0,55
2017-11-03T20:39:01,0,0,0,32
2017-11-03T20:39:01,0,0,0,28
2017-11-03T20:39:01,0,0,0,27
2017-11-03T20:39:01,0,0,0,32
2017-11-03T20:39:01,0,0,0,32
2017-11-03T20:39:02,0,0,0,26
2017-11-03T20:39:02,0,0,0,24
2017-11-03T20:39:02,0,0,0,35
2017-11-03T20:39:02,0,0,0,31
2017-11-03T20:39:02,0,0,75,36
2017-11-03T20:39:02,0,0,168,43
2017-11-03T20:39:02,0,0,232,47
2017-11-03T20:39:02,0,0,322,62
2017-11-03T20:39:02,0,0,358,73
2017-11-03T20:39:02,0,0,420,83
2017-11-03T20:39:03,0,0,436,87
2017-11-03T20:39:03,0,0,467,103
2017-11-03T20:39:03,0,0,506,112
2017-11-03T20:39:03,0,0,532,111
2017-11-03T20:39:03,0,0,545,106
2017-11-03T20:39:03,0,0,547,99
2017-11-03T20:39:03,0,0,533,89
2017-11-03T20:39:03,0,0,416,74
2017-11-03T20:39:03,0,0,0,126
2017-11-03T20:39:03,0,0,0,168
2017-11-03T20:39:04,0,0,0,177
2017-11-03T20:39:04,0,0,0,165
2017-11-03T20:39:04,0,0,0,161
2017-11-03T20:39:04,0,0,0,160
2017-11-03T20:39:04,0,0,0,158
2017-11-03T20:39:04,0,0,0,163
2017-11-03T20:39:04,0,0,0,156
2017-11-03T20:39:04,0,0,0,153
2017-11-03T20:39:04,0,0,0,140
2017-11-03T20:39:04,0,0,0,117
2017-11-03T20:39:05,0,0,0,109
2017-11-03T20:39:05,0,0,0,95
2017-11-03T20:39:05,0,0,0,91
2017-11-03T20:39:05,0,0,0,92
2017-11-03T20:39:05,0,0,0,87
2017-11-03T20:39:05,0,0,0,91
2017-11-03T20:39:05,0,0,0,85
2017-11-03T20:39:05,0,0,11,72
2017-11-03T20:39:05,0,0,74,53
2017-11-03T20:39:05,0,0,191,44
2017-11-03T20:39:06,0,0,288,51
2017-11-03T20:39:06,0,0,341,56
2017-11-03T20:39:06,0,0,393,67
2017-11-03T20:39:06,0,0,408,70
2017-11-03T20:39:06,0,0,430,71
2017-11-03T20:39:06,0,0,457,67
2017-11-03T20:39:06,0,0,442,65
2017-11-03T20:39:06,0,0,444,65
2017-11-03T20:39:06,0,0,461,66
2017-11-03T20:39:06,0,0,492,61
2017-11-03T20:39:07,0,0,497,60
2017-11-03T20:39:07,0,0,493,59
2017-11-03T20:39:07,0,0,461,49
2017-11-03T20:39:07,0,0,273,33
2017-11-03T20:39:07,0,0,0,64
2017-11-03T20:39:07,0,0,0,78
2017-11-03T20:39:07,0,0,0,108
2017-11-03T20:39:07,0,0,0,126
2017-11-03T20:39:07,0,0,0,163
2017-11-03T20:39:07,0,0,0,164
2017-11-03T20:39:08,0,0,0,163
2017-11-03T20:39:08,0,0,0,140
2017-11-03T20:39:08,0,0,0,120
2017-11-03T20:39:08,0,0,0,140
2017-11-03T20:39:08,0,0,0,152
2017-11-03T20:39:08,0,0,0,142
2017-11-03T20:39:08,0,0,0,135
2017-11-03T20:39:08,0,0,0,121
2017-11-03T20:39:08,0,0,0,115
2017-11-03T20:39:08,0,0,0,107
2017-11-03T20:39:09,0,0,0,87
2017-11-03T20:39:09,0,0,47,67
2017-11-03T20:39:09,0,0,79,53
2017-11-03T20:39:09,0,0,111,38
2017-11-03T20:39:09,0,0,138,32
2017-11-03T20:39:09,0,0,194,37
2017-11-03T20:39:09,0,0,276,27
2017-11-03T20:39:09,0,0,351,0
2017-11-03T20:39:09,0,0,390,0
2017-11-03T20:39:09,0,0,402,0
2017-11-03T20:39:10,0,0,416,0
2017-11-03T20:39:10,0,0,404,20
2017-11-03T20:39:10,0,0,414,70
2017-11-03T20:39:10,0,0,451,73
2017-11-03T20:39:10,0,0,488,72
2017-11-03T20:39:10,0,0,514,74
2017-11-03T20:39:10,0,0,512,76
2017-11-03T20:39:10,0,0,433,57
2017-11-03T20:39:10,0,0,43,68
2017-11-03T20:39:10,0,0,0,129
2017-11-03T20:39:11,0,0,0,163
2017-11-03T20:39:11,0,0,0,178
2017-11-03T20:39:11,0,0,0,178
2017-11-03T20:39:11,0,0,0,176
2017-11-03T20:39:11,0,0,0,171
2017-11-03T20:39:11,0,0,0,162
2017-11-03T20:39:11,0,0,0,159
2017-11-03T20:39:11,0,0,0,148
2017-11-03T20:39:11,0,0,0,137
2017-11-03T20:39:12,0,0,0,96
2017-11-03T20:39:12,0,0,0,62
2017-11-03T20:39:12,0,0,0,34
2017-11-03T20:39:12,0,0,0,35
2017-11-03T20:39:12,0,0,0,31
2017-11-03T20:39:12,0,0,0,15
2017-11-03T20:39:12,0,0,0,14
2017-11-03T20:39:12,0,0,0,14
2017-11-03T20:39:12,0,0,0,29
2017-11-03T20:39:12,0,0,112,32
2017-11-03T20:39:13,0,0,257,43
2017-11-03T20:39:13,0,0,339,42
2017-11-03T20:39:13,0,0,393,48
2017-11-03T20:39:13,0,0,432,56
2017-11-03T20:39:13,0,0,474,69
2017-11-03T20:39:13,0,0,486,70
2017-11-03T20:39:13,0,0,494,73
2017-11-03T20:39:13,0,0,483,71
2017-11-03T20:39:13,0,0,474,65
2017-11-03T20:39:13,0,0,479,63
2017-11-03T20:39:14,0,0,497,50
2017-11-03T20:39:14,0,0,524,42
2017-11-03T20:39:14,0,0,530,35
2017-11-03T20:39:14,0,0,527,33
2017-11-03T20:39:14,0,0,517,28
2017-11-03T20:39:14,0,0,395,13
2017-11-03T20:39:14,0,0,13,48
2017-11-03T20:39:14,0,0,0,96
2017-11-03T20:39:14,0,0,0,122
2017-11-03T20:39:14,0,0,0,130
2017-11-03T20:39:15,0,0,0,137
2017-11-03T20:39:15,0,0,0,124
2017-11-03T20:39:15,0,0,0,134
2017-11-03T20:39:15,0,0,0,151
2017-11-03T20:39:15,0,0,0,153
2017-11-03T20:39:15,0,0,0,152
2017-11-03T20:39:15,0,0,5,156
2017-11-03T20:39:15,0,0,18,160
2017-11-03T20:39:15,0,0,13,146
2017-11-03T20:39:15,0,0,9,132
2017-11-03T20:39:16,0,0,13,102
2017-11-03T20:39:16,0,0,6,88
2017-11-03T20:39:16,0,0,4,80
2017-11-03T20:39:16,0,0,10,80
2017-11-03T20:39:16,0,0,51,79
2017-11-03T20:39:16,0,0,58,92
2017-11-03T20:39:16,0,0,108,69
2017-11-03T20:39:16,0,0,165,51
2017-11-03T20:39:16,0,0,238,41
2017-11-03T20:39:16,0,0,287,40
2017-11-03T20:39:17,0,0,375,46
2017-11-03T20:39:17,0,0,422,43
2017-11-03T20:39:17,0,0,450,58
2017-11-03T20:39:17,0,0,486,69
2017-11-03T20:39:17,0,0,503,72
2017-11-03T20:39:17,0,0,509,59
2017-11-03T20:39:17,0,0,530,61
2017-11-03T20:39:17,0,0,558,54
2017-11-03T20:39:17,0,0,569,50
2017-11-03T20:39:17,0,0,577,39
2017-11-03T20:39:18,0,0,560,27
2017-11-03T20:39:18,0,0,524,20
2017-11-03T20:39:18,0,0,307,13
2017-11-03T20:39:18,0,0,0,28
2017-11-03T20:39:18,0,0,0,64
2017-11-03T20:39:18,0,0,0,100
2017-11-03T20:39:18,0,0,0,118
2017-11-03T20:39:18,0,0,0,117
2017-11-03T20:39:18,0,0,0,107
2017-11-03T20:39:18,0,0,0,103
2017-11-03T20:39:19,0,0,3,106
2017-11-03T20:39:19,0,0,4,107
2017-11-03T20:39:19,0,0,0,88
2017-11-03T20:39:19,0,0,0,72
2017-11-03T20:39:19,0,0,0,58
2017-11-03T20:39:19,0,0,0,54
2017-11-03T20:39:19,0,0,0,30
2017-11-03T20:39:19,0,0,0,17
2017-11-03T20:39:19,0,0,0,16
2017-11-03T20:39:19,0,0,0,13
2017-11-03T20:39:20,0,0,0,12
2017-11-03T20:39:20,0,0,0,18
2017-11-03T20:39:20,0,0,6,18
2017-11-03T20:39:20,0,0,84,28
2017-11-03T20:39:20,0,0,280,27
2017-11-03T20:39:20,0,0,344,33
2017-11-03T20:39:20,0,0,369,39
2017-11-03T20:39:20,0,0,383,52
2017-11-03T20:39:20,0,0,404,55
2017-11-03T20:39:20,0,0,413,62
2017-11-03T20:39:21,0,0,431,80
2017-11-03T20:39:21,0,0,444,64
2017-11-03T20:39:21,0,0,457,43
2017-11-03T20:39:21,0,0,488,34
2017-11-03T20:39:21,0,0,505,27
2017-11-03T20:39:21,0,0,528,21
2017-11-03T20:39:21,0,0,547,30
2017-11-03T20:39:21,0,0,570,45
2017-11-03T20:39:21,0,0,582,51
2017-11-03T20:39:21,0,0,577,56
2017-11-03T20:39:22,0,0,544,29
2017-11-03T20:39:22,0,0,354,22
2017-11-03T20:39:22,0,0,16,70
2017-11-03T20:39:22,0,0,16,111
2017-11-03T20:39:22,0,0,34,115
2017-11-03T20:39:22,0,0,66,105
2017-11-03T20:39:22,0,0,69,94
2017-11-03T20:39:22,0,0,86,108
2017-11-03T20:39:22,0,0,79,108
2017-11-03T20:39:23,0,0,72,101
2017-11-03T20:39:23,0,0,94,106
2017-11-03T20:39:23,0,0,83,110
2017-11-03T20:39:23,0,0,58,86
2017-11-03T20:39:23,0,0,51,60
2017-11-03T20:39:23,0,0,49,52
2017-11-03T20:39:23,0,0,34,43
2017-11-03T20:39:23,0,0,30,40
2017-11-03T20:39:23,0,0,33,40
2017-11-03T20:39:23,0,0,36,38
2017-11-03T20:39:24,0,0,33,46
2017-11-03T20:39:24,0,0,45,50
2017-11-03T20:39:24,0,0,150,65
2017-11-03T20:39:24,0,0,301,58
2017-11-03T20:39:24,0,0,357,68
2017-11-03T20:39:24,0,0,394,76
2017-11-03T20:39:24,0,0,409,81
2017-11-03T20:39:24,0,0,434,82
2017-11-03T20:39:24,0,0,453,82
2017-11-03T20:39:24,0,0,469,79
2017-11-03T20:39:25,0,0,460,66
2017-11-03T20:39:25,0,0,489,52
2017-11-03T20:39:25,0,0,511,36
2017-11-03T20:39:25,0,0,525,32
2017-11-03T20:39:25,0,0,536,27
2017-11-03T20:39:25,0,0,546,28
2017-11-03T20:39:25,0,0,550,29
2017-11-03T20:39:25,0,0,525,25
2017-11-03T20:39:25,0,0,186,35
2017-11-03T20:39:25,0,0,7,67
2017-11-03T20:39:26,0,0,7,78
2017-11-03T20:39:26,0,0,17,105
2017-11-03T20:39:26,0,0,22,120
2017-11-03T20:39:26,0,0,32,122
2017-11-03T20:39:26,0,0,37,119
2017-11-03T20:39:26,0,0,35,111
2017-11-03T20:39:26,0,0,31,103
2017-11-03T20:39:26,0,0,50,121
2017-11-03T20:39:26,0,0,48,80
2017-11-03T20:39:26,0,0,17,46
2017-11-03T20:39:27,0,0,0,27
2017-11-03T20:39:27,0,0,0,19
2017-11-03T20:39:27,0,0,0,16
2017-11-03T20:39:27,0,0,0,18
2017-11-03T20:39:27,0,0,0,21
2017-11-03T20:39:27,0,0,2,26
2017-11-03T20:39:27,0,0,99,38
2017-11-03T20:39:27,0,0,305,52
2017-11-03T20:39:27,0,0,387,52
2017-11-03T20:39:27,0,0,432,51
2017-11-03T20:39:28,0,0,443,54
2017-11-03T20:39:28,0,0,453,59
2017-11-03T20:39:28,0,0,469,63
2017-11-03T20:39:28,0,0,503,58
2017-11-03T20:39:28,0,0,507,50
2017-11-03T20:39:28,0,0,507,43
2017-11-03T20:39:28,0,0,515,43
2017-11-03T20:39:28,0,0,536,38
2017-11-03T20:39:28,0,0,559,37
2017-11-03T20:39:28,0,0,576,30
2017-11-03T20:39:29,0,0,586,27
2017-11-03T20:39:29,0,0,587,27
2017-11-03T20:39:29,0,0,569,28
2017-11-03T20:39:29,0,0,529,17
2017-11-03T20:39:29,0,0,363,13
2017-11-03T20:39:29,0,0,0,52
2017-11-03T20:39:29,0,0,0,70
2017-11-03T20:39:29,0,0,0,90
2017-11-03T20:39:29,0,0,0,96
2017-11-03T20:39:29,0,0,0,102
2017-11-03T20:39:30,0,0,0,96
2017-11-03T20:39:30,0,0,0,83
2017-11-03T20:39:30,0,0,10,90
2017-11-03T20:39:30,0,0,40,129
2017-11-03T20:39:30,0,0,40,152
2017-11-03T20:39:30,0,0,39,141
2017-11-03T20:39:30,0,0,28,112
2017-11-03T20:39:30,0,0,26,117
2017-11-03T20:39:30,0,0,26,108
2017-11-03T20:39:30,0,0,23,94
2017-11-03T20:39:31,0,0,12,93
2017-11-03T20:39:31,0,0,11,85
2017-11-03T20:39:31,0,0,25,61
2017-11-03T20:39:31,0,0,96,44
2017-11-03T20:39:31,0,0,280,26
2017-11-03T20:39:31,0,0,348,22
2017-11-03T20:39:31,0,0,393,25
2017-11-03T20:39:31,0,0,432,35
2017-11-03T20:39:31,0,0,464,41
2017-11-03T20:39:31,0,0,482,46
2017-11-03T20:39:32,0,0,495,48
2017-11-03T20:39:32,0,0,507,40
2017-11-03T20:39:32,0,0,515,41
2017-11-03T20:39:32,0,0,526,42
2017-11-03T20:39:32,0,0,539,37
2017-11-03T20:39:32,0,0,551,22
2017-11-03T20:39:32,0,0,561,13
2017-11-03T20:39:32,0,0,569,6
2017-11-03T20:39:32,0,0,575,10
2017-11-03T20:39:32,0,0,581,26
2017-11-03T20:39:33,0,0,589,32
2017-11-03T20:39:33,0,0,539,31
2017-11-03T20:39:33,0,0,142,70
2017-11-03T20:39:33,0,0,51,150
2017-11-03T20:39:33,0,0,69,175
2017-11-03T20:39:33,0,0,77,180
2017-11-03T20:39:33,0,0,120,178
2017-11-03T20:39:33,0,0,166,187
2017-11-03T20:39:33,0,0,144,176
2017-11-03T20:39:34,0,0,152,163
2017-11-03T20:39:34,0,0,161,147
2017-11-03T20:39:34,0,0,187,137
2017-11-03T20:39:34,0,0,98,111
2017-11-03T20:39:34,0,0,67,85
2017-11-03T20:39:34,0,0,42,69
2017-11-03T20:39:34,0,0,38,51
2017-11-03T20:39:34,0,0,47,47
2017-11-03T20:39:34,0,0,54,42
2017-11-03T20:39:34,0,0,52,34
2017-11-03T20:39:35,0,0,99,28
2017-11-03T20:39:35,0,0,210,51
2017-11-03T20:39:35,0,0,346,39
2017-11-03T20:39:35,0,0,397,37
2017-11-03T20:39:35,0,0,418,32
2017-11-03T20:39:35,0,0,433,33
2017-11-03T20:39:35,0,0,443,37
2017-11-03T20:39:35,0,0,448,39
2017-11-03T20:39:35,0,0,423,37
2017-11-03T20:39:35,0,0,362,40
2017-11-03T20:39:36,0,0,411,43
2017-11-03T20:39:36,0,0,466,62
2017-11-03T20:39:36,0,0,510,47
2017-11-03T20:39:36,0,0,523,32
2017-11-03T20:39:36,0,0,535,25
2017-11-03T20:39:36,0,0,547,19
2017-11-03T20:39:36,0,0,541,4
2017-11-03T20:39:36,0,0,446,0
2017-11-03T20:39:36,0,0,40,0
2017-11-03T20:39:36,0,0,26,24
2017-11-03T20:39:37,0,0,66,55
2017-11-03T20:39:37,0,0,71,72
2017-11-03T20:39:37,0,0,60,68
2017-11-03T20:39:37,0,0,52,60
2017-11-03T20:39:37,0,0,43,46
2017-11-03T20:39:37,0,0,122,54
2017-11-03T20:39:37,0,0,151,73
2017-11-03T20:39:37,0,0,109,58
2017-11-03T20:39:37,0,0,70,36
2017-11-03T20:39:37,0,0,33,4
2017-11-03T20:39:38,0,0,26,0
2017-11-03T20:39:38,0,0,29,0
2017-11-03T20:39:38,0,0,36,0
2017-11-03T20:39:38,0,0,98,0
2017-11-03T20:39:38,0,0,208,0
2017-11-03T20:39:38,0,0,310,0
2017-11-03T20:39:38,0,0,338,7
2017-11-03T20:39:38,0,0,388,11
2017-11-03T20:39:38,0,0,410,21
2017-11-03T20:39:38,0,0,430,24
2017-11-03T20:39:39,0,0,462,28
2017-11-03T20:39:39,0,0,474,27
2017-11-03T20:39:39,0,0,480,28
2017-11-03T20:39:39,0,0,517,30
2017-11-03T20:39:39,0,0,535,29
2017-11-03T20:39:39,0,0,545,25
2017-11-03T20:39:39,0,0,552,15
2017-11-03T20:39:39,0,0,564,0
2017-11-03T20:39:39,0,0,561,0
2017-11-03T20:39:39,0,0,538,7
2017-11-03T20:39:40,0,0,464,16
