timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:49,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:50,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:51,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:52,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:53,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,0,0,0
2017-11-03T20:57:54,0,24,0,0
2017-11-03T20:57:54,0,201,29,0
2017-11-03T20:57:55,0,181,20,0
2017-11-03T20:57:55,0,127,0,0
2017-11-03T20:57:55,0,101,0,0
2017-11-03T20:57:55,0,77,0,0
2017-11-03T20:57:55,0,63,0,0
2017-11-03T20:57:55,0,56,0,0
2017-11-03T20:57:55,0,42,0,0
2017-11-03T20:57:55,0,34,0,0
2017-11-03T20:57:55,0,34,0,0
2017-11-03T20:57:56,0,33,0,0
2017-11-03T20:57:56,0,31,0,0
2017-11-03T20:57:56,0,24,0,0
2017-11-03T20:57:56,0,25,0,0
2017-11-03T20:57:56,0,22,0,0
2017-11-03T20:57:56,0,16,0,0
2017-11-03T20:57:56,0,9,0,0
2017-11-03T20:57:56,0,7,0,0
2017-11-03T20:57:56,0,7,0,0
2017-11-03T20:57:56,0,8,0,0
2017-11-03T20:57:57,0,7,0,0
2017-11-03T20:57:57,0,2,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:57,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:58,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:57:59,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:00,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:01,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:02,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,0,0,0
2017-11-03T20:58:03,0,22,0,107
2017-11-03T20:58:04,182,0,0,267
2017-11-03T20:58:04,184,0,0,291
2017-11-03T20:58:04,157,0,0,310
2017-11-03T20:58:04,134,0,0,301
2017-11-03T20:58:04,108,0,0,294
2017-11-03T20:58:04,82,0,0,297
2017-11-03T20:58:04,72,0,0,287
2017-11-03T20:58:04,76,0,0,276
2017-11-03T20:58:04,68,0,0,286
2017-11-03T20:58:04,53,0,0,283
2017-11-03T20:58:05,31,0,0,268
2017-11-03T20:58:05,28,0,0,251
2017-11-03T20:58:05,29,0,0,247
2017-11-03T20:58:05,29,0,0,265
2017-11-03T20:58:05,35,0,0,256
2017-11-03T20:58:05,52,0,0,237
2017-11-03T20:58:05,64,0,0,219
2017-11-03T20:58:05,70,0,0,212
2017-11-03T20:58:05,71,0,0,216
2017-11-03T20:58:05,76,0,0,234
2017-11-03T20:58:06,80,0,0,247
2017-11-03T20:58:06,63,0,0,257
2017-11-03T20:58:06,5,0,0,262
2017-11-03T20:58:06,0,0,0,220
2017-11-03T20:58:06,0,0,0,179
2017-11-03T20:58:06,0,0,0,133
2017-11-03T20:58:06,0,0,0,104
2017-11-03T20:58:06,0,0,0,78
2017-11-03T20:58:06,0,0,0,50
2017-11-03T20:58:06,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:07,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:08,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:09,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:10,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:11,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:12,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:13,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:14,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:15,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:16,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,8,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:17,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:18,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:19,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:20,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:21,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:22,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:23,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:24,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:25,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:26,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:27,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:28,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:29,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:30,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:31,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
2017-11-03T20:58:32,0,0,0,0
