timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:33:48,23,0,0,91
2017-11-03T20:33:48,14,0,0,102
2017-11-03T20:33:48,0,0,10,89
2017-11-03T20:33:48,0,0,14,77
2017-11-03T20:33:48,0,0,19,66
2017-11-03T20:33:48,0,0,61,47
2017-11-03T20:33:48,0,0,90,41
2017-11-03T20:33:48,0,0,148,32
2017-11-03T20:33:48,0,0,291,36
2017-11-03T20:33:48,0,0,325,38
2017-11-03T20:33:49,0,0,328,33
2017-11-03T20:33:49,0,0,387,23
2017-11-03T20:33:49,0,0,414,13
2017-11-03T20:33:49,0,0,417,8
2017-11-03T20:33:49,0,0,403,15
2017-11-03T20:33:49,0,0,367,29
2017-11-03T20:33:49,0,0,451,32
2017-11-03T20:33:49,0,0,501,20
2017-11-03T20:33:49,0,0,554,22
2017-11-03T20:33:49,0,0,583,16
2017-11-03T20:33:50,0,0,598,15
2017-11-03T20:33:50,0,0,579,9
2017-11-03T20:33:50,0,0,417,0
2017-11-03T20:33:50,0,0,0,33
2017-11-03T20:33:50,2,0,0,44
2017-11-03T20:33:50,0,0,0,50
2017-11-03T20:33:50,0,0,0,53
2017-11-03T20:33:50,0,0,0,57
2017-11-03T20:33:50,0,0,0,86
2017-11-03T20:33:51,0,0,0,95
2017-11-03T20:33:51,0,0,0,91
2017-11-03T20:33:51,0,0,0,122
2017-11-03T20:33:51,0,0,0,104
2017-11-03T20:33:51,0,0,0,94
2017-11-03T20:33:51,0,0,0,89
2017-11-03T20:33:51,0,0,0,77
2017-11-03T20:33:51,0,0,0,75
2017-11-03T20:33:51,0,0,0,68
2017-11-03T20:33:51,0,0,0,47
2017-11-03T20:33:52,0,0,90,13
2017-11-03T20:33:52,0,0,221,3
2017-11-03T20:33:52,0,0,330,8
2017-11-03T20:33:52,0,0,442,17
2017-11-03T20:33:52,0,0,483,20
2017-11-03T20:33:52,0,0,510,25
2017-11-03T20:33:52,0,0,525,32
2017-11-03T20:33:52,0,0,551,49
2017-11-03T20:33:52,0,0,574,43
2017-11-03T20:33:52,0,0,580,30
2017-11-03T20:33:53,0,0,592,36
2017-11-03T20:33:53,0,0,620,34
2017-11-03T20:33:53,0,0,628,34
2017-11-03T20:33:53,0,0,629,35
2017-11-03T20:33:53,0,0,620,21
2017-11-03T20:33:53,0,0,571,8
2017-11-03T20:33:53,0,0,149,25
2017-11-03T20:33:53,10,0,0,92
2017-11-03T20:33:53,4,0,0,104
2017-11-03T20:33:53,5,0,0,114
2017-11-03T20:33:54,3,0,0,97
2017-11-03T20:33:54,17,0,0,96
2017-11-03T20:33:54,14,0,0,103
2017-11-03T20:33:54,7,0,13,121
2017-11-03T20:33:54,7,0,20,109
2017-11-03T20:33:54,4,0,32,77
2017-11-03T20:33:54,0,0,40,53
2017-11-03T20:33:54,0,0,63,54
2017-11-03T20:33:54,0,0,69,45
2017-11-03T20:33:54,0,0,61,26
2017-11-03T20:33:55,0,0,55,18
2017-11-03T20:33:55,0,0,82,23
2017-11-03T20:33:55,0,0,220,28
2017-11-03T20:33:55,0,0,299,39
2017-11-03T20:33:55,0,0,386,21
2017-11-03T20:33:55,0,0,401,21
2017-11-03T20:33:55,0,0,439,24
2017-11-03T20:33:55,0,0,473,27
2017-11-03T20:33:55,0,0,480,26
2017-11-03T20:33:55,0,0,482,29
2017-11-03T20:33:56,0,0,485,29
2017-11-03T20:33:56,0,0,477,33
2017-11-03T20:33:56,0,0,508,35
2017-11-03T20:33:56,0,0,533,24
2017-11-03T20:33:56,0,0,541,16
2017-11-03T20:33:56,0,0,556,4
2017-11-03T20:33:56,0,0,577,0
2017-11-03T20:33:56,0,0,597,1
2017-11-03T20:33:56,0,0,615,8
2017-11-03T20:33:56,0,0,619,12
2017-11-03T20:33:57,0,0,607,13
2017-11-03T20:33:57,0,0,530,8
2017-11-03T20:33:57,0,0,15,71
2017-11-03T20:33:57,9,0,0,129
2017-11-03T20:33:57,8,0,15,123
2017-11-03T20:33:57,19,0,14,104
2017-11-03T20:33:57,28,0,0,73
2017-11-03T20:33:57,36,0,0,87
2017-11-03T20:33:57,27,0,9,101
2017-11-03T20:33:57,8,0,89,121
2017-11-03T20:33:58,0,0,111,119
2017-11-03T20:33:58,0,0,114,115
2017-11-03T20:33:58,0,0,105,85
2017-11-03T20:33:58,0,0,91,81
2017-11-03T20:33:58,0,0,114,71
2017-11-03T20:33:58,0,0,140,62
2017-11-03T20:33:58,0,0,219,43
2017-11-03T20:33:58,0,0,269,36
2017-11-03T20:33:58,0,0,309,10
2017-11-03T20:33:58,0,0,330,0
2017-11-03T20:33:59,0,0,380,0
2017-11-03T20:33:59,0,0,400,0
2017-11-03T20:33:59,0,0,419,0
2017-11-03T20:33:59,0,0,440,0
2017-11-03T20:33:59,0,0,473,0
2017-11-03T20:33:59,0,0,490,11
2017-11-03T20:33:59,0,0,496,39
2017-11-03T20:33:59,0,0,516,61
2017-11-03T20:33:59,0,0,517,95
2017-11-03T20:33:59,0,0,568,85
2017-11-03T20:34:00,0,0,593,82
2017-11-03T20:34:00,0,0,598,63
2017-11-03T20:34:00,0,0,589,51
2017-11-03T20:34:00,0,0,551,38
2017-11-03T20:34:00,0,0,219,62
2017-11-03T20:34:00,0,0,0,118
2017-11-03T20:34:00,0,0,0,159
2017-11-03T20:34:00,0,0,0,169
2017-11-03T20:34:00,5,0,37,196
2017-11-03T20:34:00,32,0,99,217
2017-11-03T20:34:01,30,0,205,230
2017-11-03T20:34:01,33,0,231,233
2017-11-03T20:34:01,26,0,220,242
2017-11-03T20:34:01,17,0,232,212
2017-11-03T20:34:01,4,0,218,185
2017-11-03T20:34:01,0,0,186,155
2017-11-03T20:34:01,0,0,139,123
2017-11-03T20:34:01,0,0,83,100
2017-11-03T20:34:01,0,0,76,88
2017-11-03T20:34:02,0,0,64,76
2017-11-03T20:34:02,0,0,42,53
2017-11-03T20:34:02,0,0,176,25
2017-11-03T20:34:02,0,0,143,26
2017-11-03T20:34:02,0,0,320,29
2017-11-03T20:34:02,0,0,381,39
2017-11-03T20:34:02,0,0,412,59
2017-11-03T20:34:02,0,0,461,78
2017-11-03T20:34:02,0,0,497,89
2017-11-03T20:34:02,0,0,512,92
2017-11-03T20:34:03,0,0,501,93
2017-11-03T20:34:03,0,0,506,90
2017-11-03T20:34:03,0,0,527,97
2017-11-03T20:34:03,0,0,577,74
2017-11-03T20:34:03,0,0,607,72
2017-11-03T20:34:03,0,0,617,51
2017-11-03T20:34:03,0,0,617,33
2017-11-03T20:34:03,0,0,608,33
2017-11-03T20:34:03,0,0,524,0
2017-11-03T20:34:03,0,0,0,17
2017-11-03T20:34:04,0,0,0,44
2017-11-03T20:34:04,0,0,0,61
2017-11-03T20:34:04,0,0,0,66
2017-11-03T20:34:04,0,0,0,64
2017-11-03T20:34:04,3,0,0,71
2017-11-03T20:34:04,3,0,0,100
2017-11-03T20:34:04,0,0,107,109
2017-11-03T20:34:04,0,0,131,115
2017-11-03T20:34:04,0,0,151,106
2017-11-03T20:34:04,0,0,171,87
2017-11-03T20:34:05,0,0,120,74
2017-11-03T20:34:05,0,0,110,67
2017-11-03T20:34:05,0,0,75,67
2017-11-03T20:34:05,0,0,67,65
2017-11-03T20:34:05,0,0,80,71
2017-11-03T20:34:05,0,0,88,70
2017-11-03T20:34:05,0,0,249,84
2017-11-03T20:34:05,0,0,272,66
2017-11-03T20:34:05,0,0,345,59
2017-11-03T20:34:05,0,0,390,60
2017-11-03T20:34:06,0,0,413,63
2017-11-03T20:34:06,0,0,449,75
2017-11-03T20:34:06,0,0,477,85
2017-11-03T20:34:06,0,0,477,85
2017-11-03T20:34:06,0,0,467,87
2017-11-03T20:34:06,0,0,491,98
2017-11-03T20:34:06,0,0,510,106
2017-11-03T20:34:06,0,0,541,94
2017-11-03T20:34:06,0,0,572,78
2017-11-03T20:34:06,0,0,593,71
2017-11-03T20:34:07,0,0,596,68
