timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:10,0,0,0,0
2017-11-03T20:48:11,0,0,0,0
2017-11-03T20:48:11,0,0,0,0
2017-11-03T20:48:11,0,0,0,0
2017-11-03T20:48:11,60,0,0,0
2017-11-03T20:48:11,87,0,0,0
2017-11-03T20:48:11,80,0,0,0
2017-11-03T20:48:11,92,0,0,0
2017-11-03T20:48:11,73,0,0,0
2017-11-03T20:48:11,77,0,0,0
2017-11-03T20:48:11,93,0,0,0
2017-11-03T20:48:12,56,0,38,0
2017-11-03T20:48:12,92,0,24,0
2017-11-03T20:48:12,129,0,53,0
2017-11-03T20:48:12,124,0,104,0
2017-11-03T20:48:12,105,0,179,0
2017-11-03T20:48:12,128,0,231,0
2017-11-03T20:48:12,169,0,304,0
2017-11-03T20:48:12,208,0,332,0
2017-11-03T20:48:12,236,0,360,0
2017-11-03T20:48:12,236,0,412,0
2017-11-03T20:48:13,238,0,397,0
2017-11-03T20:48:13,224,0,396,0
2017-11-03T20:48:13,196,0,396,0
2017-11-03T20:48:13,171,0,396,0
2017-11-03T20:48:13,103,0,387,0
2017-11-03T20:48:13,53,0,346,0
2017-11-03T20:48:13,38,0,222,0
2017-11-03T20:48:13,1,0,55,0
2017-11-03T20:48:13,0,0,0,0
2017-11-03T20:48:13,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,0,0
2017-11-03T20:48:14,0,0,2,0
2017-11-03T20:48:15,0,0,67,0
2017-11-03T20:48:15,0,0,157,0
2017-11-03T20:48:15,0,0,259,0
2017-11-03T20:48:15,0,0,324,0
2017-11-03T20:48:15,0,0,294,0
2017-11-03T20:48:15,0,0,271,0
2017-11-03T20:48:15,8,0,281,0
2017-11-03T20:48:15,24,0,182,0
2017-11-03T20:48:15,49,0,149,0
2017-11-03T20:48:16,80,0,140,0
2017-11-03T20:48:16,67,0,85,0
2017-11-03T20:48:16,56,0,4,0
2017-11-03T20:48:16,100,4,6,0
2017-11-03T20:48:16,88,8,24,0
2017-11-03T20:48:16,118,0,0,0
2017-11-03T20:48:16,147,0,6,0
2017-11-03T20:48:16,69,0,0,0
2017-11-03T20:48:16,0,11,0,0
2017-11-03T20:48:16,0,0,0,0
2017-11-03T20:48:17,3,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:17,9,0,0,0
2017-11-03T20:48:17,5,0,0,0
2017-11-03T20:48:17,7,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:17,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:18,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:19,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:20,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:21,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:22,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:23,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:24,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:25,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:26,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:27,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:28,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:29,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:30,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:31,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:32,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:33,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:34,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:35,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:36,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:37,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:38,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:39,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:40,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:41,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:42,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:43,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:44,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:45,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:46,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:47,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:48,0,0,0,0
2017-11-03T20:48:49,0,0,0,0
