timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:18,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:19,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:20,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:21,0,0,0,0
2017-11-15T17:51:22,0,3,16,0
2017-11-15T17:51:22,0,16,26,0
2017-11-15T17:51:22,0,23,36,0
2017-11-15T17:51:22,0,20,40,0
2017-11-15T17:51:22,0,12,43,0
2017-11-15T17:51:22,0,11,39,0
2017-11-15T17:51:22,0,8,32,0
2017-11-15T17:51:22,0,9,32,0
2017-11-15T17:51:22,0,7,42,0
2017-11-15T17:51:22,0,13,41,0
2017-11-15T17:51:23,0,23,52,0
2017-11-15T17:51:23,0,27,57,0
2017-11-15T17:51:23,0,7,48,0
2017-11-15T17:51:23,0,0,52,0
2017-11-15T17:51:23,0,0,59,0
2017-11-15T17:51:23,0,0,61,0
2017-11-15T17:51:23,0,0,64,0
2017-11-15T17:51:23,0,0,62,0
2017-11-15T17:51:23,0,0,66,0
2017-11-15T17:51:23,0,0,66,0
2017-11-15T17:51:24,0,0,69,0
2017-11-15T17:51:24,0,0,72,0
2017-11-15T17:51:24,0,0,76,0
2017-11-15T17:51:24,0,0,74,0
2017-11-15T17:51:24,0,0,75,0
2017-11-15T17:51:24,0,0,68,0
2017-11-15T17:51:24,0,0,69,0
2017-11-15T17:51:24,0,0,73,0
2017-11-15T17:51:24,0,0,70,0
2017-11-15T17:51:24,0,0,78,0
2017-11-15T17:51:25,0,0,78,0
2017-11-15T17:51:25,0,0,71,0
2017-11-15T17:51:25,0,0,70,0
2017-11-15T17:51:25,0,0,69,0
2017-11-15T17:51:25,0,0,75,0
2017-11-15T17:51:25,0,0,78,0
2017-11-15T17:51:25,0,0,79,0
2017-11-15T17:51:25,0,0,80,0
2017-11-15T17:51:25,0,0,80,0
2017-11-15T17:51:25,0,0,81,0
2017-11-15T17:51:26,0,0,82,0
2017-11-15T17:51:26,0,0,78,0
2017-11-15T17:51:26,0,0,73,0
2017-11-15T17:51:26,0,0,68,0
2017-11-15T17:51:26,0,26,72,0
2017-11-15T17:51:26,0,190,184,0
2017-11-15T17:51:26,0,192,221,0
2017-11-15T17:51:26,0,140,160,0
2017-11-15T17:51:26,0,37,112,0
2017-11-15T17:51:26,0,8,113,0
2017-11-15T17:51:27,0,11,106,0
2017-11-15T17:51:27,0,12,79,0
2017-11-15T17:51:27,0,28,96,0
2017-11-15T17:51:27,0,33,110,0
2017-11-15T17:51:27,0,23,111,0
2017-11-15T17:51:27,0,16,118,0
2017-11-15T17:51:27,0,12,123,0
2017-11-15T17:51:27,0,4,116,0
2017-11-15T17:51:27,0,0,119,0
2017-11-15T17:51:27,0,0,119,0
2017-11-15T17:51:28,0,0,133,0
2017-11-15T17:51:28,0,0,121,0
2017-11-15T17:51:28,0,0,136,0
2017-11-15T17:51:28,0,0,145,0
2017-11-15T17:51:28,0,0,146,0
2017-11-15T17:51:28,0,0,131,0
2017-11-15T17:51:28,0,0,146,0
2017-11-15T17:51:28,0,0,163,0
2017-11-15T17:51:28,0,0,174,0
2017-11-15T17:51:29,0,0,190,0
2017-11-15T17:51:29,0,0,204,0
2017-11-15T17:51:29,0,0,189,0
2017-11-15T17:51:29,0,0,176,0
2017-11-15T17:51:29,0,0,182,0
2017-11-15T17:51:29,0,0,173,0
2017-11-15T17:51:29,0,0,145,0
2017-11-15T17:51:29,0,0,175,0
2017-11-15T17:51:29,0,0,172,0
2017-11-15T17:51:29,0,0,181,0
2017-11-15T17:51:30,0,0,190,0
2017-11-15T17:51:30,0,0,188,0
2017-11-15T17:51:30,0,0,196,0
2017-11-15T17:51:30,0,0,204,0
2017-11-15T17:51:30,0,0,208,0
2017-11-15T17:51:30,0,0,184,0
2017-11-15T17:51:30,0,0,190,0
2017-11-15T17:51:30,0,0,191,0
2017-11-15T17:51:30,0,0,193,0
2017-11-15T17:51:30,0,0,186,0
2017-11-15T17:51:31,0,0,192,0
2017-11-15T17:51:31,0,0,191,0
2017-11-15T17:51:31,0,0,182,0
2017-11-15T17:51:31,0,0,157,0
2017-11-15T17:51:31,0,0,171,0
2017-11-15T17:51:31,0,0,209,0
2017-11-15T17:51:31,0,0,217,0
2017-11-15T17:51:31,0,0,217,0
2017-11-15T17:51:31,0,0,216,0
2017-11-15T17:51:31,0,0,212,0
2017-11-15T17:51:32,0,0,204,0
2017-11-15T17:51:32,0,0,210,0
2017-11-15T17:51:32,0,0,221,0
2017-11-15T17:51:32,0,0,207,0
2017-11-15T17:51:32,0,0,209,0
2017-11-15T17:51:32,0,0,211,0
2017-11-15T17:51:32,0,0,195,0
2017-11-15T17:51:32,0,0,188,0
2017-11-15T17:51:32,0,0,196,0
2017-11-15T17:51:32,0,0,191,0
2017-11-15T17:51:33,0,0,194,0
2017-11-15T17:51:33,0,4,198,0
2017-11-15T17:51:33,0,3,202,0
2017-11-15T17:51:33,0,0,198,0
2017-11-15T17:51:33,0,0,204,0
2017-11-15T17:51:33,0,0,227,0
2017-11-15T17:51:33,0,0,245,0
2017-11-15T17:51:33,0,0,248,0
2017-11-15T17:51:33,0,0,250,0
2017-11-15T17:51:33,0,0,241,0
2017-11-15T17:51:34,0,0,243,0
2017-11-15T17:51:34,0,0,259,0
2017-11-15T17:51:34,0,0,245,0
2017-11-15T17:51:34,0,0,252,0
2017-11-15T17:51:34,0,0,253,0
2017-11-15T17:51:34,0,0,227,0
2017-11-15T17:51:34,0,0,216,0
2017-11-15T17:51:34,0,0,197,0
2017-11-15T17:51:34,0,0,203,0
2017-11-15T17:51:34,0,0,219,0
2017-11-15T17:51:35,0,0,211,0
2017-11-15T17:51:35,0,0,176,0
2017-11-15T17:51:35,0,0,179,0
2017-11-15T17:51:35,0,0,169,0
2017-11-15T17:51:35,0,0,179,0
2017-11-15T17:51:35,0,0,176,0
2017-11-15T17:51:35,0,0,184,0
2017-11-15T17:51:35,0,0,189,0
2017-11-15T17:51:35,0,0,187,0
2017-11-15T17:51:35,0,0,191,0
2017-11-15T17:51:36,0,0,186,0
2017-11-15T17:51:36,0,0,197,0
2017-11-15T17:51:36,0,0,195,0
2017-11-15T17:51:36,0,0,190,0
2017-11-15T17:51:36,0,0,208,0
2017-11-15T17:51:36,0,0,223,0
2017-11-15T17:51:36,0,0,227,0
2017-11-15T17:51:36,0,0,251,0
2017-11-15T17:51:36,0,0,272,0
2017-11-15T17:51:36,0,0,285,0
2017-11-15T17:51:37,0,0,280,0
2017-11-15T17:51:37,0,0,268,0
2017-11-15T17:51:37,0,0,264,0
2017-11-15T17:51:37,0,0,268,0
2017-11-15T17:51:37,0,0,275,0
2017-11-15T17:51:37,0,0,266,0
2017-11-15T17:51:37,0,0,259,0
2017-11-15T17:51:37,0,0,247,0
2017-11-15T17:51:37,0,0,243,0
2017-11-15T17:51:37,0,0,248,0
2017-11-15T17:51:38,0,0,262,0
2017-11-15T17:51:38,0,0,260,0
2017-11-15T17:51:38,0,0,217,0
2017-11-15T17:51:38,0,0,207,0
2017-11-15T17:51:38,0,0,206,0
2017-11-15T17:51:38,0,0,190,0
2017-11-15T17:51:38,0,0,172,0
2017-11-15T17:51:38,0,0,187,0
2017-11-15T17:51:38,0,0,200,0
2017-11-15T17:51:38,0,0,214,0
2017-11-15T17:51:39,0,0,235,0
2017-11-15T17:51:39,0,0,249,0
2017-11-15T17:51:39,0,0,222,0
2017-11-15T17:51:39,0,0,248,0
2017-11-15T17:51:39,0,0,268,0
2017-11-15T17:51:39,0,0,271,0
2017-11-15T17:51:39,0,0,272,0
2017-11-15T17:51:39,0,0,266,0
2017-11-15T17:51:39,0,0,264,0
2017-11-15T17:51:39,0,0,266,0
2017-11-15T17:51:40,0,0,265,0
2017-11-15T17:51:40,0,0,244,0
2017-11-15T17:51:40,0,0,234,0
2017-11-15T17:51:40,0,0,218,0
2017-11-15T17:51:40,0,0,208,0
2017-11-15T17:51:40,0,0,200,0
2017-11-15T17:51:40,0,0,205,0
2017-11-15T17:51:40,0,0,193,0
2017-11-15T17:51:40,0,0,201,0
2017-11-15T17:51:41,0,0,218,0
2017-11-15T17:51:41,0,0,222,0
2017-11-15T17:51:41,0,0,230,0
2017-11-15T17:51:41,0,0,219,0
2017-11-15T17:51:41,0,0,233,0
2017-11-15T17:51:41,0,0,236,0
2017-11-15T17:51:41,0,0,246,0
2017-11-15T17:51:41,0,0,251,0
2017-11-15T17:51:41,0,0,265,0
2017-11-15T17:51:41,0,0,274,0
2017-11-15T17:51:42,0,0,284,0
2017-11-15T17:51:42,0,0,293,0
2017-11-15T17:51:42,0,0,305,0
2017-11-15T17:51:42,0,0,300,0
2017-11-15T17:51:42,0,0,292,0
2017-11-15T17:51:42,0,0,281,0
2017-11-15T17:51:42,0,0,264,0
2017-11-15T17:51:42,0,0,268,0
2017-11-15T17:51:42,0,0,243,0
2017-11-15T17:51:42,0,0,249,0
2017-11-15T17:51:43,0,0,237,0
2017-11-15T17:51:43,0,0,240,0
2017-11-15T17:51:43,0,0,237,0
2017-11-15T17:51:43,0,0,237,0
2017-11-15T17:51:43,0,0,233,0
2017-11-15T17:51:43,0,0,241,0
2017-11-15T17:51:43,0,0,244,0
2017-11-15T17:51:43,0,0,238,0
2017-11-15T17:51:43,0,0,225,0
2017-11-15T17:51:43,0,0,244,0
2017-11-15T17:51:44,0,0,239,0
2017-11-15T17:51:44,0,0,244,0
2017-11-15T17:51:44,0,0,255,0
2017-11-15T17:51:44,0,0,274,0
2017-11-15T17:51:44,0,0,276,0
2017-11-15T17:51:44,0,0,284,0
2017-11-15T17:51:44,0,0,295,0
2017-11-15T17:51:44,0,0,304,0
2017-11-15T17:51:44,0,0,304,0
2017-11-15T17:51:44,0,0,305,0
2017-11-15T17:51:45,0,0,286,0
2017-11-15T17:51:45,0,0,281,0
2017-11-15T17:51:45,0,0,276,0
2017-11-15T17:51:45,0,0,274,0
2017-11-15T17:51:45,0,0,266,0
2017-11-15T17:51:45,0,0,272,0
2017-11-15T17:51:45,0,0,263,0
2017-11-15T17:51:45,0,0,255,0
2017-11-15T17:51:45,0,0,258,0
2017-11-15T17:51:45,0,0,254,0
2017-11-15T17:51:46,0,0,260,0
2017-11-15T17:51:46,0,0,264,0
2017-11-15T17:51:46,0,0,265,0
2017-11-15T17:51:46,0,0,270,0
2017-11-15T17:51:46,0,0,272,0
2017-11-15T17:51:46,0,0,275,0
2017-11-15T17:51:46,0,0,273,0
2017-11-15T17:51:46,0,0,278,0
2017-11-15T17:51:46,0,0,280,0
2017-11-15T17:51:46,0,0,293,0
2017-11-15T17:51:47,0,0,316,0
2017-11-15T17:51:47,0,0,319,0
2017-11-15T17:51:47,0,0,316,0
2017-11-15T17:51:47,0,0,309,0
2017-11-15T17:51:47,0,0,296,0
2017-11-15T17:51:47,0,0,289,0
2017-11-15T17:51:47,0,0,291,0
2017-11-15T17:51:47,0,0,285,0
2017-11-15T17:51:47,0,0,282,0
2017-11-15T17:51:47,0,0,267,0
2017-11-15T17:51:48,0,0,261,0
2017-11-15T17:51:48,0,0,257,0
2017-11-15T17:51:48,0,0,248,0
2017-11-15T17:51:48,0,0,246,0
2017-11-15T17:51:48,0,0,246,0
2017-11-15T17:51:48,0,0,253,0
2017-11-15T17:51:48,0,0,259,0
2017-11-15T17:51:48,0,0,262,0
2017-11-15T17:51:48,0,0,259,0
2017-11-15T17:51:48,0,0,246,0
2017-11-15T17:51:49,0,0,250,0
2017-11-15T17:51:49,0,0,267,0
2017-11-15T17:51:49,0,0,274,0
2017-11-15T17:51:49,0,0,277,0
2017-11-15T17:51:49,0,0,264,0
2017-11-15T17:51:49,0,0,278,0
2017-11-15T17:51:49,0,0,292,0
2017-11-15T17:51:49,0,0,296,0
2017-11-15T17:51:49,0,0,299,0
2017-11-15T17:51:49,0,0,304,0
2017-11-15T17:51:50,0,0,313,0
2017-11-15T17:51:50,0,0,299,0
2017-11-15T17:51:50,0,0,295,0
2017-11-15T17:51:50,0,0,293,0
2017-11-15T17:51:50,0,0,282,0
2017-11-15T17:51:50,0,0,261,0
2017-11-15T17:51:50,0,0,264,0
2017-11-15T17:51:50,0,0,254,0
2017-11-15T17:51:50,0,0,256,0
2017-11-15T17:51:50,0,0,262,0
2017-11-15T17:51:51,0,0,262,0
2017-11-15T17:51:51,0,0,264,0
2017-11-15T17:51:51,0,0,266,0
2017-11-15T17:51:51,0,0,269,0
2017-11-15T17:51:51,0,0,271,0
2017-11-15T17:51:51,0,0,275,0
2017-11-15T17:51:51,0,0,253,0
2017-11-15T17:51:51,0,0,263,0
2017-11-15T17:51:51,0,0,273,0
2017-11-15T17:51:52,0,0,286,0
2017-11-15T17:51:52,0,0,295,0
2017-11-15T17:51:52,0,0,304,0
2017-11-15T17:51:52,0,0,312,0
2017-11-15T17:51:52,0,0,323,0
2017-11-15T17:51:52,0,0,330,0
2017-11-15T17:51:52,0,0,328,0
2017-11-15T17:51:52,0,0,321,0
2017-11-15T17:51:52,0,0,318,0
2017-11-15T17:51:52,0,0,308,0
2017-11-15T17:51:53,0,0,302,0
2017-11-15T17:51:53,0,0,297,0
2017-11-15T17:51:53,0,0,293,0
2017-11-15T17:51:53,0,0,282,0
2017-11-15T17:51:53,0,0,276,0
2017-11-15T17:51:53,0,0,274,0
2017-11-15T17:51:53,0,0,283,0
2017-11-15T17:51:53,0,0,288,0
2017-11-15T17:51:53,0,0,290,0
2017-11-15T17:51:53,0,0,288,0
2017-11-15T17:51:54,0,0,289,0
2017-11-15T17:51:54,0,0,281,0
2017-11-15T17:51:54,0,0,266,0
2017-11-15T17:51:54,0,0,278,0
2017-11-15T17:51:54,0,0,282,0
2017-11-15T17:51:54,0,0,292,0
2017-11-15T17:51:54,0,0,300,0
2017-11-15T17:51:54,0,0,291,0
2017-11-15T17:51:54,0,0,302,0
2017-11-15T17:51:54,0,0,310,0
2017-11-15T17:51:55,0,0,316,0
2017-11-15T17:51:55,0,0,325,0
2017-11-15T17:51:55,0,0,327,0
2017-11-15T17:51:55,0,0,323,0
2017-11-15T17:51:55,0,0,323,0
2017-11-15T17:51:55,0,0,322,0
2017-11-15T17:51:55,0,0,322,0
2017-11-15T17:51:55,0,0,327,0
2017-11-15T17:51:55,0,0,319,0
2017-11-15T17:51:55,0,0,318,0
2017-11-15T17:51:56,0,0,307,0
2017-11-15T17:51:56,0,0,303,0
2017-11-15T17:51:56,0,0,302,0
2017-11-15T17:51:56,0,0,295,0
2017-11-15T17:51:56,0,0,293,0
2017-11-15T17:51:56,0,0,286,0
2017-11-15T17:51:56,0,0,287,0
2017-11-15T17:51:56,0,0,281,0
2017-11-15T17:51:56,0,0,286,0
2017-11-15T17:51:56,0,0,286,0
2017-11-15T17:51:57,0,0,282,0
2017-11-15T17:51:57,0,0,280,0
2017-11-15T17:51:57,0,0,277,0
2017-11-15T17:51:57,0,0,259,0
2017-11-15T17:51:57,0,0,242,0
2017-11-15T17:51:57,0,0,235,0
2017-11-15T17:51:57,0,0,206,0
2017-11-15T17:51:57,0,0,177,0
2017-11-15T17:51:57,0,0,102,0
2017-11-15T17:51:57,0,0,64,0
2017-11-15T17:51:58,0,0,64,0
2017-11-15T17:51:58,0,0,50,0
2017-11-15T17:51:58,0,0,35,0
2017-11-15T17:51:58,0,0,43,0
2017-11-15T17:51:58,0,0,60,0
2017-11-15T17:51:58,0,0,71,0
2017-11-15T17:51:58,0,0,84,0
2017-11-15T17:51:58,0,0,92,0
2017-11-15T17:51:58,0,0,99,0
2017-11-15T17:51:58,0,0,103,0
2017-11-15T17:51:59,0,0,111,0
2017-11-15T17:51:59,0,0,113,0
2017-11-15T17:51:59,0,0,116,0
2017-11-15T17:51:59,0,0,121,0
2017-11-15T17:51:59,0,0,125,0
2017-11-15T17:51:59,0,0,128,0
2017-11-15T17:51:59,0,0,127,0
2017-11-15T17:51:59,0,0,128,0
2017-11-15T17:51:59,0,0,129,0
2017-11-15T17:51:59,0,0,131,0
2017-11-15T17:52:00,0,0,141,0
2017-11-15T17:52:00,0,0,155,0
2017-11-15T17:52:00,0,0,165,0
2017-11-15T17:52:00,0,0,169,0
2017-11-15T17:52:00,0,0,180,0
2017-11-15T17:52:00,0,0,178,0
2017-11-15T17:52:00,0,0,184,0
2017-11-15T17:52:00,0,0,196,0
2017-11-15T17:52:00,0,0,222,0
2017-11-15T17:52:00,0,0,236,0
2017-11-15T17:52:01,0,0,248,0
2017-11-15T17:52:01,0,0,256,0
2017-11-15T17:52:01,0,0,258,0
2017-11-15T17:52:01,0,0,242,0
2017-11-15T17:52:01,0,0,232,0
2017-11-15T17:52:01,0,0,239,0
2017-11-15T17:52:01,0,0,224,0
2017-11-15T17:52:01,0,0,212,0
2017-11-15T17:52:01,0,0,203,0
2017-11-15T17:52:01,0,0,214,0
2017-11-15T17:52:02,0,0,228,0
2017-11-15T17:52:02,0,0,219,0
2017-11-15T17:52:02,0,0,208,0
2017-11-15T17:52:02,0,0,195,0
2017-11-15T17:52:02,0,0,200,0
2017-11-15T17:52:02,0,0,199,0
2017-11-15T17:52:02,0,0,201,0
2017-11-15T17:52:02,0,0,198,0
2017-11-15T17:52:02,0,0,203,0
2017-11-15T17:52:02,0,0,191,0
2017-11-15T17:52:03,0,0,179,0
2017-11-15T17:52:03,0,0,176,0
2017-11-15T17:52:03,0,0,193,0
2017-11-15T17:52:03,0,0,207,0
2017-11-15T17:52:03,0,0,209,0
2017-11-15T17:52:03,0,0,216,0
2017-11-15T17:52:03,0,0,227,0
2017-11-15T17:52:03,0,0,258,0
2017-11-15T17:52:03,0,0,275,0
2017-11-15T17:52:04,0,0,278,0
2017-11-15T17:52:04,0,0,295,0
2017-11-15T17:52:04,0,0,293,0
2017-11-15T17:52:04,0,0,294,0
2017-11-15T17:52:04,0,0,280,0
2017-11-15T17:52:04,0,0,280,0
2017-11-15T17:52:04,0,0,268,0
2017-11-15T17:52:04,0,0,261,0
2017-11-15T17:52:04,0,0,239,0
2017-11-15T17:52:04,0,0,235,0
2017-11-15T17:52:05,0,0,243,0
2017-11-15T17:52:05,0,0,235,0
2017-11-15T17:52:05,0,0,226,0
2017-11-15T17:52:05,0,0,220,0
2017-11-15T17:52:05,0,0,216,0
2017-11-15T17:52:05,0,0,212,0
2017-11-15T17:52:05,0,0,220,0
2017-11-15T17:52:05,0,0,212,0
2017-11-15T17:52:05,0,0,214,0
2017-11-15T17:52:05,0,0,214,0
2017-11-15T17:52:06,0,0,230,0
2017-11-15T17:52:06,0,0,236,0
2017-11-15T17:52:06,0,0,247,0
2017-11-15T17:52:06,0,0,260,0
2017-11-15T17:52:06,0,0,271,0
2017-11-15T17:52:06,0,0,268,0
2017-11-15T17:52:06,0,0,277,0
2017-11-15T17:52:06,0,0,282,0
2017-11-15T17:52:06,0,0,289,0
2017-11-15T17:52:06,0,0,279,0
2017-11-15T17:52:07,0,0,268,0
2017-11-15T17:52:07,0,0,259,0
2017-11-15T17:52:07,0,0,255,0
2017-11-15T17:52:07,0,0,245,0
2017-11-15T17:52:07,0,0,247,0
2017-11-15T17:52:07,0,0,246,0
2017-11-15T17:52:07,0,0,245,0
2017-11-15T17:52:07,0,0,243,0
2017-11-15T17:52:07,0,0,232,0
2017-11-15T17:52:07,0,0,232,0
2017-11-15T17:52:08,0,0,230,0
2017-11-15T17:52:08,0,0,228,0
2017-11-15T17:52:08,0,0,224,0
2017-11-15T17:52:08,0,0,232,0
2017-11-15T17:52:08,0,0,223,0
2017-11-15T17:52:08,0,0,218,0
2017-11-15T17:52:08,0,0,236,0
2017-11-15T17:52:08,0,0,251,0
2017-11-15T17:52:08,0,0,256,0
2017-11-15T17:52:08,0,0,261,0
2017-11-15T17:52:09,0,0,273,0
2017-11-15T17:52:09,0,0,286,0
2017-11-15T17:52:09,0,0,289,0
2017-11-15T17:52:09,0,0,314,0
2017-11-15T17:52:09,0,0,340,0
2017-11-15T17:52:09,0,0,350,0
2017-11-15T17:52:09,0,0,349,0
2017-11-15T17:52:09,0,0,344,0
2017-11-15T17:52:09,0,0,325,0
2017-11-15T17:52:09,0,0,310,0
2017-11-15T17:52:10,0,0,299,0
2017-11-15T17:52:10,0,0,276,0
2017-11-15T17:52:10,0,0,264,0
2017-11-15T17:52:10,0,0,265,0
2017-11-15T17:52:10,0,0,252,0
2017-11-15T17:52:10,0,0,248,0
2017-11-15T17:52:10,0,0,253,0
2017-11-15T17:52:10,0,0,257,0
2017-11-15T17:52:10,0,0,264,0
2017-11-15T17:52:10,0,0,273,0
2017-11-15T17:52:11,0,0,277,0
2017-11-15T17:52:11,0,0,281,0
2017-11-15T17:52:11,0,0,284,0
2017-11-15T17:52:11,0,0,277,0
2017-11-15T17:52:11,0,0,260,0
2017-11-15T17:52:11,0,0,270,0
2017-11-15T17:52:11,0,0,279,0
2017-11-15T17:52:11,0,0,279,0
2017-11-15T17:52:11,0,0,284,0
2017-11-15T17:52:11,0,0,298,0
2017-11-15T17:52:12,0,0,306,0
2017-11-15T17:52:12,0,0,314,0
2017-11-15T17:52:12,0,0,317,0
2017-11-15T17:52:12,0,0,314,0
2017-11-15T17:52:12,0,0,306,0
2017-11-15T17:52:12,0,0,299,0
2017-11-15T17:52:12,0,0,295,0
2017-11-15T17:52:12,0,0,289,0
2017-11-15T17:52:12,0,0,286,0
2017-11-15T17:52:12,0,0,277,0
2017-11-15T17:52:13,0,0,262,0
2017-11-15T17:52:13,0,0,267,0
2017-11-15T17:52:13,0,0,271,0
2017-11-15T17:52:13,0,0,277,0
2017-11-15T17:52:13,0,0,277,0
2017-11-15T17:52:13,0,0,282,0
2017-11-15T17:52:13,0,0,293,0
2017-11-15T17:52:13,0,0,294,0
2017-11-15T17:52:13,0,0,300,0
2017-11-15T17:52:13,0,0,300,0
2017-11-15T17:52:14,0,0,293,0
2017-11-15T17:52:14,0,0,300,0
2017-11-15T17:52:14,0,0,305,0
2017-11-15T17:52:14,0,0,309,0
2017-11-15T17:52:14,0,0,311,0
2017-11-15T17:52:14,0,0,320,0
2017-11-15T17:52:14,0,0,328,0
2017-11-15T17:52:14,0,0,332,0
2017-11-15T17:52:14,0,0,337,0
2017-11-15T17:52:15,0,0,334,0
2017-11-15T17:52:15,0,0,325,0
2017-11-15T17:52:15,0,0,319,0
2017-11-15T17:52:15,0,0,320,0
2017-11-15T17:52:15,0,0,323,0
2017-11-15T17:52:15,0,0,315,0
2017-11-15T17:52:15,0,0,310,0
2017-11-15T17:52:15,0,0,302,0
2017-11-15T17:52:15,0,0,289,0
2017-11-15T17:52:15,0,0,289,0
2017-11-15T17:52:16,0,0,291,0
2017-11-15T17:52:16,0,0,291,0
2017-11-15T17:52:16,0,0,297,0
2017-11-15T17:52:16,0,0,304,0
2017-11-15T17:52:16,0,0,303,0
2017-11-15T17:52:16,0,0,308,0
2017-11-15T17:52:16,0,0,291,0
2017-11-15T17:52:16,0,0,297,0
2017-11-15T17:52:16,0,0,304,0
2017-11-15T17:52:16,0,0,307,0
2017-11-15T17:52:17,0,0,307,0
2017-11-15T17:52:17,0,0,317,0
2017-11-15T17:52:17,0,0,324,0
2017-11-15T17:52:17,0,0,329,0
2017-11-15T17:52:17,0,0,333,0
2017-11-15T17:52:17,0,0,339,0
2017-11-15T17:52:17,0,0,341,0
2017-11-15T17:52:17,0,0,336,0
2017-11-15T17:52:17,0,0,327,0
2017-11-15T17:52:17,0,0,325,0
2017-11-15T17:52:18,0,0,318,0
2017-11-15T17:52:18,0,0,315,0
2017-11-15T17:52:18,0,0,305,0
2017-11-15T17:52:18,0,0,297,0
2017-11-15T17:52:18,0,0,294,0
2017-11-15T17:52:18,0,0,301,0
2017-11-15T17:52:18,0,0,296,0
2017-11-15T17:52:18,0,0,305,0
2017-11-15T17:52:18,0,0,303,0
2017-11-15T17:52:18,0,0,298,0
2017-11-15T17:52:19,0,0,291,0
2017-11-15T17:52:19,0,0,303,0
2017-11-15T17:52:19,0,0,309,0
2017-11-15T17:52:19,0,0,318,0
2017-11-15T17:52:19,0,0,324,0
