timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:32,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:33,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:34,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:35,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:36,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:37,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:38,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:39,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:40,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:41,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:42,0,0,0,0
2017-11-03T20:06:43,0,0,0,0
2017-11-03T20:06:43,0,0,0,0
2017-11-03T20:06:43,0,0,0,0
2017-11-03T20:06:43,0,0,0,0
2017-11-03T20:06:43,0,0,0,0
2017-11-03T20:06:43,0,0,77,0
2017-11-03T20:06:43,0,0,204,0
2017-11-03T20:06:43,0,0,248,0
2017-11-03T20:06:43,0,0,291,0
2017-11-03T20:06:43,0,0,173,0
2017-11-03T20:06:44,0,0,89,0
2017-11-03T20:06:44,0,0,22,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:44,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:45,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:46,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:47,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:48,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:49,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:50,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:51,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:52,0,0,0,0
2017-11-03T20:06:53,0,0,0,0
2017-11-03T20:06:53,0,0,0,0
2017-11-03T20:06:53,0,0,10,0
2017-11-03T20:06:53,0,0,22,0
2017-11-03T20:06:53,0,0,189,0
2017-11-03T20:06:53,0,0,251,0
2017-11-03T20:06:53,0,0,231,0
2017-11-03T20:06:53,0,0,126,0
2017-11-03T20:06:53,0,0,48,0
