timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:25:07,0,0,292,51
2017-11-03T19:25:07,0,0,285,55
2017-11-03T19:25:07,0,0,284,58
2017-11-03T19:25:07,0,0,288,53
2017-11-03T19:25:07,0,0,289,48
2017-11-03T19:25:07,0,0,275,48
2017-11-03T19:25:08,0,0,257,38
2017-11-03T19:25:08,0,0,253,32
2017-11-03T19:25:08,0,0,260,32
2017-11-03T19:25:08,0,0,248,32
2017-11-03T19:25:08,0,0,212,28
2017-11-03T19:25:08,0,0,198,11
2017-11-03T19:25:08,0,0,210,0
2017-11-03T19:25:08,0,0,202,0
2017-11-03T19:25:08,0,0,187,0
2017-11-03T19:25:08,0,0,164,0
2017-11-03T19:25:09,0,0,186,0
2017-11-03T19:25:09,0,0,194,0
2017-11-03T19:25:09,0,0,205,0
2017-11-03T19:25:09,0,0,216,0
2017-11-03T19:25:09,0,0,216,8
2017-11-03T19:25:09,0,0,218,11
2017-11-03T19:25:09,0,0,226,14
2017-11-03T19:25:09,0,0,231,16
2017-11-03T19:25:09,0,0,235,15
2017-11-03T19:25:09,0,0,231,13
2017-11-03T19:25:10,0,0,220,14
2017-11-03T19:25:10,0,0,241,13
2017-11-03T19:25:10,0,0,255,12
2017-11-03T19:25:10,0,0,247,7
2017-11-03T19:25:10,0,0,236,6
2017-11-03T19:25:10,0,0,232,5
2017-11-03T19:25:10,0,0,164,6
2017-11-03T19:25:10,0,0,189,8
2017-11-03T19:25:10,0,0,167,6
2017-11-03T19:25:10,0,0,161,9
2017-11-03T19:25:11,0,0,149,10
2017-11-03T19:25:11,0,0,175,10
2017-11-03T19:25:11,0,0,208,15
2017-11-03T19:25:11,0,0,251,13
2017-11-03T19:25:11,0,0,260,6
2017-11-03T19:25:11,0,0,276,8
2017-11-03T19:25:11,0,0,284,8
2017-11-03T19:25:11,0,0,278,4
2017-11-03T19:25:11,0,0,270,0
2017-11-03T19:25:11,0,0,268,0
2017-11-03T19:25:12,0,0,279,0
2017-11-03T19:25:12,0,0,287,0
2017-11-03T19:25:12,0,0,298,0
2017-11-03T19:25:12,0,0,307,0
2017-11-03T19:25:12,0,0,311,0
2017-11-03T19:25:12,0,0,279,0
2017-11-03T19:25:12,0,0,228,0
2017-11-03T19:25:12,0,0,230,0
2017-11-03T19:25:12,0,0,246,0
2017-11-03T19:25:12,0,0,263,0
2017-11-03T19:25:13,0,0,283,4
2017-11-03T19:25:13,0,0,299,8
2017-11-03T19:25:13,0,0,327,7
2017-11-03T19:25:13,0,0,343,13
2017-11-03T19:25:13,0,0,354,23
2017-11-03T19:25:13,0,0,350,22
2017-11-03T19:25:13,0,0,327,17
2017-11-03T19:25:13,0,0,320,11
2017-11-03T19:25:13,0,0,309,9
2017-11-03T19:25:14,0,0,278,11
2017-11-03T19:25:14,0,0,264,11
2017-11-03T19:25:14,0,0,269,12
2017-11-03T19:25:14,0,0,271,13
2017-11-03T19:25:14,0,0,280,14
2017-11-03T19:25:14,0,0,285,15
2017-11-03T19:25:14,0,0,289,14
2017-11-03T19:25:14,0,0,268,15
2017-11-03T19:25:14,0,0,255,15
2017-11-03T19:25:14,0,0,260,16
2017-11-03T19:25:15,0,0,269,15
2017-11-03T19:25:15,0,0,268,16
2017-11-03T19:25:15,0,0,289,15
2017-11-03T19:25:15,0,0,293,17
2017-11-03T19:25:15,0,0,297,18
2017-11-03T19:25:15,0,0,291,19
2017-11-03T19:25:15,0,0,304,21
2017-11-03T19:25:15,0,0,309,23
2017-11-03T19:25:15,0,0,302,20
2017-11-03T19:25:15,0,0,305,17
2017-11-03T19:25:16,0,0,309,14
2017-11-03T19:25:16,0,0,298,12
2017-11-03T19:25:16,0,0,305,13
2017-11-03T19:25:16,0,0,310,12
2017-11-03T19:25:16,0,0,313,13
2017-11-03T19:25:16,0,0,300,12
2017-11-03T19:25:16,0,0,294,13
2017-11-03T19:25:16,0,0,263,15
2017-11-03T19:25:16,0,0,240,10
2017-11-03T19:25:16,0,0,220,13
2017-11-03T19:25:17,0,0,227,13
2017-11-03T19:25:17,0,0,257,14
2017-11-03T19:25:17,0,0,228,11
2017-11-03T19:25:17,0,0,232,13
2017-11-03T19:25:17,0,0,243,14
