timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:27:48,0,0,221,0
2017-11-03T20:27:48,0,0,285,7
2017-11-03T20:27:48,0,0,262,0
2017-11-03T20:27:49,0,0,258,0
2017-11-03T20:27:49,0,0,301,0
2017-11-03T20:27:49,0,0,316,0
2017-11-03T20:27:49,0,0,343,0
2017-11-03T20:27:49,0,0,361,3
2017-11-03T20:27:49,0,0,386,9
2017-11-03T20:27:49,0,0,430,21
2017-11-03T20:27:49,0,0,454,36
2017-11-03T20:27:49,0,0,461,39
2017-11-03T20:27:49,0,0,467,43
2017-11-03T20:27:50,0,0,527,55
2017-11-03T20:27:50,0,0,554,51
2017-11-03T20:27:50,0,0,567,30
2017-11-03T20:27:50,0,0,576,6
2017-11-03T20:27:50,0,0,603,14
2017-11-03T20:27:50,0,0,618,10
2017-11-03T20:27:50,0,0,629,2
2017-11-03T20:27:50,0,0,634,5
2017-11-03T20:27:50,0,0,632,15
2017-11-03T20:27:50,0,0,643,12
2017-11-03T20:27:51,0,0,644,0
2017-11-03T20:27:51,0,0,643,0
2017-11-03T20:27:51,0,0,636,0
2017-11-03T20:27:51,0,0,603,0
2017-11-03T20:27:51,0,0,345,0
2017-11-03T20:27:51,0,0,94,3
2017-11-03T20:27:51,0,0,131,27
2017-11-03T20:27:51,0,0,124,26
2017-11-03T20:27:51,0,0,80,0
2017-11-03T20:27:51,0,0,74,0
2017-11-03T20:27:52,0,0,127,0
2017-11-03T20:27:52,0,0,245,8
2017-11-03T20:27:52,0,0,297,26
2017-11-03T20:27:52,0,0,344,38
2017-11-03T20:27:52,0,0,365,56
2017-11-03T20:27:52,0,0,363,59
2017-11-03T20:27:52,0,0,375,52
2017-11-03T20:27:52,0,0,377,40
2017-11-03T20:27:52,0,0,407,41
2017-11-03T20:27:52,0,0,412,45
2017-11-03T20:27:53,0,0,455,22
2017-11-03T20:27:53,0,0,484,13
2017-11-03T20:27:53,0,0,512,0
2017-11-03T20:27:53,0,0,538,0
2017-11-03T20:27:53,0,0,562,0
2017-11-03T20:27:53,0,0,579,0
2017-11-03T20:27:53,0,0,577,0
2017-11-03T20:27:53,0,0,572,0
2017-11-03T20:27:53,0,0,578,0
2017-11-03T20:27:53,0,0,558,0
2017-11-03T20:27:54,0,0,558,0
2017-11-03T20:27:54,0,0,586,0
2017-11-03T20:27:54,0,0,594,0
2017-11-03T20:27:54,0,0,583,0
