timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:13:17,0,0,447,57
2017-11-03T19:13:17,23,0,462,51
2017-11-03T19:13:18,262,0,464,27
2017-11-03T19:13:18,305,0,470,26
2017-11-03T19:13:18,333,0,439,22
2017-11-03T19:13:18,473,0,376,8
2017-11-03T19:13:18,572,0,422,0
2017-11-03T19:13:18,532,0,506,8
2017-11-03T19:13:18,407,0,562,33
2017-11-03T19:13:18,395,0,554,30
2017-11-03T19:13:18,287,0,555,45
2017-11-03T19:13:18,220,0,579,47
2017-11-03T19:13:19,233,0,582,46
2017-11-03T19:13:19,254,0,578,38
2017-11-03T19:13:19,250,0,549,30
2017-11-03T19:13:19,248,0,558,22
2017-11-03T19:13:19,248,0,568,17
2017-11-03T19:13:19,261,0,585,20
2017-11-03T19:13:19,249,0,589,21
2017-11-03T19:13:19,219,0,586,19
2017-11-03T19:13:19,215,0,580,16
2017-11-03T19:13:19,196,0,566,21
2017-11-03T19:13:20,190,0,557,24
2017-11-03T19:13:20,180,0,546,26
2017-11-03T19:13:20,157,0,561,26
2017-11-03T19:13:20,162,0,566,20
2017-11-03T19:13:20,173,0,570,14
2017-11-03T19:13:20,177,0,563,11
2017-11-03T19:13:20,192,0,560,6
2017-11-03T19:13:20,189,0,563,9
2017-11-03T19:13:20,200,0,562,8
2017-11-03T19:13:20,201,0,563,8
2017-11-03T19:13:21,180,0,566,9
2017-11-03T19:13:21,172,0,570,8
2017-11-03T19:13:21,168,0,570,6
2017-11-03T19:13:21,164,0,575,6
2017-11-03T19:13:21,164,0,573,7
2017-11-03T19:13:21,152,0,561,8
2017-11-03T19:13:21,111,0,557,9
2017-11-03T19:13:21,61,0,549,8
2017-11-03T19:13:21,18,0,541,11
2017-11-03T19:13:21,12,0,538,14
2017-11-03T19:13:22,8,0,544,15
2017-11-03T19:13:22,9,0,539,15
2017-11-03T19:13:22,6,0,543,14
2017-11-03T19:13:22,5,0,534,12
2017-11-03T19:13:22,9,0,530,11
2017-11-03T19:13:22,16,0,522,8
2017-11-03T19:13:22,9,0,521,8
2017-11-03T19:13:22,9,0,525,8
2017-11-03T19:13:22,19,0,534,7
2017-11-03T19:13:22,14,0,534,4
2017-11-03T19:13:23,7,0,517,2
2017-11-03T19:13:23,4,0,525,4
2017-11-03T19:13:23,0,0,541,8
2017-11-03T19:13:23,0,0,549,9
2017-11-03T19:13:23,0,0,551,0
2017-11-03T19:13:23,0,0,553,8
2017-11-03T19:13:23,0,0,560,11
2017-11-03T19:13:23,0,0,561,12
2017-11-03T19:13:23,0,0,554,15
2017-11-03T19:13:23,0,0,556,16
2017-11-03T19:13:24,0,0,560,16
2017-11-03T19:13:24,0,0,563,15
2017-11-03T19:13:24,0,0,558,13
2017-11-03T19:13:24,0,0,541,1
2017-11-03T19:13:24,0,0,535,2
2017-11-03T19:13:24,0,0,535,0
2017-11-03T19:13:24,0,0,546,0
2017-11-03T19:13:24,0,0,547,0
2017-11-03T19:13:24,0,0,542,0
2017-11-03T19:13:24,0,0,554,0
2017-11-03T19:13:25,0,0,569,2
2017-11-03T19:13:25,0,0,570,5
2017-11-03T19:13:25,0,0,561,5
2017-11-03T19:13:25,0,0,546,8
2017-11-03T19:13:25,0,0,534,10
2017-11-03T19:13:25,0,0,529,11
2017-11-03T19:13:25,0,0,524,13
2017-11-03T19:13:25,0,0,527,12
2017-11-03T19:13:25,0,0,528,12
2017-11-03T19:13:25,0,0,531,12
2017-11-03T19:13:26,1,0,542,12
2017-11-03T19:13:26,7,0,544,9
2017-11-03T19:13:26,7,0,543,6
2017-11-03T19:13:26,4,0,546,8
2017-11-03T19:13:26,8,0,546,8
2017-11-03T19:13:26,13,0,552,6
