timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:55:38,0,0,0,311
2017-11-03T19:55:38,0,0,0,293
2017-11-03T19:55:38,0,0,0,299
2017-11-03T19:55:38,0,0,0,274
2017-11-03T19:55:38,0,0,0,288
2017-11-03T19:55:38,0,0,4,252
2017-11-03T19:55:38,0,0,19,244
2017-11-03T19:55:38,0,0,26,269
2017-11-03T19:55:39,0,0,29,279
2017-11-03T19:55:39,0,0,33,233
2017-11-03T19:55:39,0,0,24,200
2017-11-03T19:55:39,0,0,22,124
2017-11-03T19:55:39,0,0,0,130
2017-11-03T19:55:39,0,0,0,134
2017-11-03T19:55:39,0,0,0,104
2017-11-03T19:55:39,0,0,0,82
2017-11-03T19:55:39,0,0,0,60
2017-11-03T19:55:39,0,0,0,91
2017-11-03T19:55:40,0,0,0,116
2017-11-03T19:55:40,0,0,0,150
2017-11-03T19:55:40,0,0,0,192
2017-11-03T19:55:40,0,0,0,231
2017-11-03T19:55:40,0,0,0,249
2017-11-03T19:55:40,0,0,0,292
2017-11-03T19:55:40,0,0,0,280
2017-11-03T19:55:40,0,0,0,325
2017-11-03T19:55:40,0,0,0,355
2017-11-03T19:55:40,0,0,0,390
2017-11-03T19:55:41,0,0,0,398
2017-11-03T19:55:41,0,0,0,390
2017-11-03T19:55:41,0,0,0,368
2017-11-03T19:55:41,0,0,0,346
2017-11-03T19:55:41,0,0,0,316
2017-11-03T19:55:41,0,0,0,305
2017-11-03T19:55:41,0,0,0,307
2017-11-03T19:55:41,0,0,0,322
2017-11-03T19:55:41,0,0,0,324
2017-11-03T19:55:41,0,0,0,322
2017-11-03T19:55:42,0,0,0,332
2017-11-03T19:55:42,0,0,0,326
2017-11-03T19:55:42,0,0,0,315
2017-11-03T19:55:42,0,0,0,304
2017-11-03T19:55:42,0,0,0,308
2017-11-03T19:55:42,0,0,0,314
2017-11-03T19:55:42,0,0,0,330
2017-11-03T19:55:42,0,0,0,339
2017-11-03T19:55:42,0,0,0,342
2017-11-03T19:55:42,0,0,0,340
2017-11-03T19:55:43,0,0,0,332
2017-11-03T19:55:43,0,0,0,326
2017-11-03T19:55:43,0,0,0,323
2017-11-03T19:55:43,0,0,0,312
2017-11-03T19:55:43,0,0,0,302
2017-11-03T19:55:43,0,0,0,300
2017-11-03T19:55:43,0,0,0,307
2017-11-03T19:55:43,0,0,0,314
2017-11-03T19:55:43,0,0,0,315
2017-11-03T19:55:43,0,0,0,308
2017-11-03T19:55:44,0,0,0,302
2017-11-03T19:55:44,0,0,0,308
2017-11-03T19:55:44,0,0,0,301
2017-11-03T19:55:44,0,0,0,287
2017-11-03T19:55:44,0,0,0,283
2017-11-03T19:55:44,0,0,0,279
2017-11-03T19:55:44,0,0,0,270
